ID,Name,isoSMILES,Formula,Level,Adducts,Fragments,MSMS spectrum,SMILES,m/z
msdial3,Perfluorodecanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10HF19O2,1,M-H-,,168.9894:80.0 196.98421:3.3333333333333335 218.98621:751.6666666666666 268.98309:451.33333333333337 318.97949:16.666666666666668 468.97009:1000.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,512.9600355
msdial7,Perfluorobutyric acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,C4HF7O2,1,M-H-,,168.9894:1000.0 212.979:28.874999999999996 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,212.9791968
msdial8,Perfluoropentanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF9O2,1,M-H-,,218.98621:1000.0 196.9834:2.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,262.9760033
msdial9,Perfluorohexanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF11O2,1,M-H-,,225.9904:1.6666666666666667 268.98309:1000.0 312.97269:6.833333333333334 118.9928:570.3333333333334 312.98279:71.50000000000001 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,312.9728097
msdial10,Perfluoroheptanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7HF13O2,1,M-H-,,168.98911:764.7756942796107 318.9798:1000.0 362.98199:32.51839544267743 118.9925:225.49252314265368 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,362.9696161
msdial12,Perfluorooctyl phosphate; LC-ESI-ITFT; MS2; CE,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H6F13O4P,1,M-H-,,422.9653:118.46937566639025 442.97049:29.617343916597562 96.9693:1000.0 78.9591:419.3815898590215 205.01489:54.732851557872294 ,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,442.9723322
msdial15,Perfluorononanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9HF17O2,1,M-H-,,168.989:663.2 218.9859:330.2 268.9834:31.2 418.9733:1000.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,462.963229
ab2,8:2 fluorotelomer carboxylate,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H3F17O2,1,M-H-,,192.98977:120.0 242.98199:240.0 342.97996:160.0 392.97694:1000.0 ,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,476.97888
ab5,Perfluorodecane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10HF19O2,1,M-H-,,168.99059:333.0 218.98521:428.0 268.98215:571.0 468.97021:1000.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,512.96004
ab19,6:2 fluorotelomer thioether ethyl carboxamido trimethyl sulfonic acid,CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H18F13NO4S2,1,M-H-,,79.96089:300.0 135.01292:1000.0 152.03925:400.0 206.04918:800.0 ,CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,586.03969
ab21,"6.2,6:2 fluorotelomer phosphate diester",O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H9F26O4P,1,M-H-,,78.96167:375.0 96.97173:1000.0 422.9668:166.0 442.97305:166.0 ,O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,788.97506
ab27,Perfluorobutane sulfonamide,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4H2F9NO2S,1,M-H-,,63.96334:38.0 77.96809:1000.0 ,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,297.95898
ab29,Perfluorobutane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,C4HF7O2,1,M-H-,,168.98951:1000.0 212.97924:166.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,212.9792
ab33,Perfluoropentane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF9O2,1,M-H-,,262.97614:260.0 218.9863:1000.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,262.97601
ab37,Perfluorohexane chlorinated sulfonate,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HClF12O3S,1,M-H-,,79.96007:1000.0 98.95775:763.0 114.9274:218.0 168.98797:109.0 414.90733:454.0 ,O=S(=O)(O)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,414.9070512
ab38,Perfluorohexane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF11O2,1,M-H-,,118.99368:432.0 268.98342:1000.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,312.97281
ab41,Perfluorohexane ether sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,C6HF13O4S,1,M-H-,,79.96:1000.0 84.99247:791.0 98.9568:416.0 134.988:500.0 184.98528:333.0 414.93425:1000.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,414.93152
ab42,Perfluorobutane n-methyl sulfonamido acetic acid,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H6F9NO4S,1,M-H-,,77.96875:1000.0 297.95721:375.0 ,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,369.98011
ab43,Perfluoroheptane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7HF13O2,1,M-H-,,118.99382:1000.0 168.98953:647.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,362.96962
ab56,Perfluorononane carboxylate,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9HF17O2,1,M-H-,,462.96499:280.0 418.97456:1000.0 268.98299:40.0 218.98484:240.0 168.98883:88.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,462.96323
ab60,Perfluorohexane sulfonamido propyldimethyl amine,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H13O2N2SF13,1,M-H-,,64.97264:103510 118.99099:414042 119.01:152221 163.055239:103510 168.99007:462754 318.97805:152221 483.04181:207021,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,483.0417355
std11,HFPO-DA,FC(F)(F)C(F)(F)C(F)(F)OC(C(O)=O)(C(F)(F)F)F,C6HF11O3,1,M-H-,,118.99257:60 168.98940:90 184.98434:100 284.97800:15,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,328.9677243
std19,6:2 PAP,FC(C(C(C(C(C(CCOP(O)(O)=O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C8H6F13O4P,1,M-H-,,96.96962:100 78.95905:100,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,442.9723322
norman4,PFLDCA n=11,FC(C(O)=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)F,C13H2F22O4,2b,M-H-,C2F5:C3F7:C4F9:C6F11:C7F13:C8F15:C11F21:C13HF22O4,118.9925661:1.0 168.98937254:1.0 218.98617898:1.0 280.98298542:1.0 330.97979186:1.0 380.9765983:1.0 530.96701762:1.0 638.952904352:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,638.9528994
norman5,HPFLDCA n=10,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)C(F)C(O)=O,C13H3F21O4,3,M-H-,C6F9:C7F11:C8F13:C11F19,242.98617898:1.0 292.98298542:1.0 342.97979186:1.0 492.97021118:1.0,O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,620.9623212
norman6,SF5PFLCA n=7,FC([S](F)(F)(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)F,C8HF19O2S,3,M-H-,SF5,126.9646371:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(F)(F)(F)F,520.9321065
norman10,mHPFLCA n=5,[H]C(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)C(O)=O,C12H12F12O2,2b,M-H-,C11H2F3:C11H3F4:C11H4F5:C11H5F6:C11H6F7:C11H7F8:C11H8F9:C11H9F10,191.011409724:1.0 211.017637976:1.0 231.023866228:1.0 251.03009448:1.0 271.036322732:1.0 291.04255098399994:1.0 311.048779236:1.0 331.055007488:1.0,O=C(O)C(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)F,415.0572883
norman13,OPFLCA_i n=1,FC(F)(F)OC(F)(C(F)(F)F)C(O)=O,C4HF7O3,3,M-H-,C3F7O:C4F7O3,184.98428716:1.0 228.97411639999999:1.0,O=C(O)C(F)(OC(F)(F)F)C(F)(F)F,228.9741114
norman14,OPFLCA_i n=2,FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(O)=O,C5HF9O3,2b,M-H-,C4F9O:C5F9O3,234.9810936:1.0 278.97092283999996:1.0,O=C(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,278.9709179
norman17,mOPFLCA n=1,FC(F)(F)OC(F)(F)C(O)=O,C3HF5O3,,M-H-,CF3O:C2F5O:C2F5O2,84.99067428000001:1.0 134.98748072:1.0 150.98239534:1.0,O=C(O)C(F)(F)OC(F)(F)F,178.977305
norman19,mHOPFLCA n=7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COCC(O)=O,C10H5F15O3,3,M-H-,C3F3:C2F5O:C4F7:C6F9:C7F11:C8F13:C8F13O:C8F14HO,92.99575966:1.0 134.98748072:1.0 180.98937254:1.0 242.98617898:1.0 292.98298542:1.0 342.97979186:1.0 358.97470647999995:1.0 378.980934732:1.0,O=C(O)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,456.9926373
norman29,PFLSiA n=6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(O)=O,C6HF13O2S,3,M-H-,SO2F:C2F5:C3F7,82.96085346000001:1.0 118.9925661:1.0 168.98937254:1.0,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,382.9416871
norman30,SF5PFLSA n=8,FS(F)(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(O)(=O)=O,C8HF21O3S2,2b,M-H-,SO3:SF5:CF2SO3:C2F4SO3:C3F6SO3:C4F8SO3:C5F10SO3:C6F12SO3:C8F16SO3:C8F21S2O3,79.95736486:1.0 126.9646371:1.0 129.9541713:1.0 179.95097774:1.0 229.94778418:1.0 279.94459062:1.0 329.94139706:1.0 379.9382035:1.0 479.93181638:1.0 606.89590348:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(F)(F)(F)F,606.8958985
norman39,OPFLSA_ii n=5,S(=O)(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C7HF15O4S,3,M-H-,SO3:CO3F:SO3F:C2F5:C2F5O:C7F15SO4,79.95736486:1.0 78.98369708:1.0 98.95576808:1.0 118.9925661:1.0 134.98748072:1.0 464.92832778:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,464.9283228
norman48,diHOPFLSA C8,FC(C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(F)F)(F)S(=O)(O)=O,C8H3F15O4S,2b,M-H-,SO2F:SO3F:C5F7:C6F9O:C6F10HO:C6F11H2O:c8H2F15SO4,82.96085346000001:1.0 98.95576808:1.0 192.98937254:1.0 258.98109359999995:1.0 278.987321852:1.0 298.99355010399995:1.0 382.94397784399996:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)C(F)F,478.9439729
norman59,diCl-PFLSA C8,FC(F)(C(F)(F)C(S(=O)(O)=O)(F)F)C(Cl)(F)C(C(F)(F)C(Cl)(F)C(F)(F)F)(F)F,C8HF15O3SCl2,3,M-H-,Cl:SO3:SO3F:CF2SO3:C2F4SO3:C3F6SO3:C4F7SO3:C5F9SO3:C4F7SO3Cl,34.969402679999995:1.0 79.95736486:1.0 98.95576808:1.0 129.9541713:1.0 179.95097774:1.0 229.94778418:1.0 260.9461874:1.0 310.94299384:1.0 295.91504008:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,530.8711136
norman62,ClOPFLSA n=7,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C9HF18O4SCl,2b,M-H-,SO2F:SO3F:C7F14ClO:C9F18ClSO4,82.96085346000001:1.0 98.95576808:1.0 400.94196237999995:1.0 580.89239012:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,580.8923852
norman64,ClOPFLSA n=10,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C12HF24O4SCl,2b,M-H-,SO2F:SO3F:C10F20ClO:C12F24ClSO4,82.96085346000001:1.0 98.95576808:1.0 550.9323817000001:1.0 730.8828094400001:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,730.8828045
norman67,ClOPFLSA n=4,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C6HF12O4SCl,1,M-H-,SO2F:SO3F:COF3:C6F12ClO,82.96085346000001:1.0 98.95576808:1.0 84.99067428000001:1.0 350.94515593999995:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,430.9019658
norman71,n:1 FTSAs n=7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CS(=O)(O)=O,C8H3F15O3S,3,M-H-,SO3:SO3F:C4F5:C5F7:C6F9:C7F11:C8F13:C8F13SO3:C8HF14SO3:C8H2F15SO3,79.95736486:1.0 98.95576808:1.0 142.9925661:1.0 192.98937254:1.0 242.98617898:1.0 292.98298542:1.0 342.97979186:1.0 422.93660672:1.0 442.942834972:1.0 462.94906322399993:1.0,O=S(=O)(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,462.9490583
norman74,1OH-n:2 FTSAs n=6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(O)S(=O)(O)=O,C8H5F13O4S,3,M-H-,SO3:SO3H:CH3SO3:C2F5:C2H3SO4:C3F7:C5F7:C6F9:C7F11:C6F13:C8H2F13SO3,79.95736486:1.0 80.965189892:1.0 94.980839956:1.0 118.9925661:1.0 122.975754576:1.0 168.98937254:1.0 192.98937254:1.0 242.98617898:1.0 292.98298542:1.0 318.97979186:1.0 424.9522567839999:1.0,O=S(=O)(O)C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,442.9628165
norman75,n:2 FTSEAs n=3,O=C(O)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H7F13O2S,3,M-H-,C2H3SO2:C9F7S:C9HF8S:C9H2F9S:C9H3F10S:C10H3F10SO2 :C10H4F11SO2:C10H5F12SO2:C10H6F13SO2,90.98592533600001:1.0 272.96144354:1.0 292.96767179200003:1.0 312.97390004399995:1.0 332.980128296:1.0 376.969957536:1.0 396.976185788:1.0 416.98241404000004:1.0 436.98864229199995:1.0,O=C(O)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,436.9886373
norman80,n:2 FTSO2PAs n=3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(CCC(O)=O)(=O)=O,C11H9F13O4S,2b,M-H-,SO2F:C3H5O4S:C7F7:C7F9:C8F9:C8H3F8S:C8HF10:C11H8F13O4S,82.96085346000001:1.0 136.99140464:1.0 216.98937254:1.0 254.98617898:1.0 266.98617898:1.0 282.983321856:1.0 286.992407232:1.0 482.994121596:1.0,O=C(O)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,482.9941166
norman88,EtFBSAA,S(N(CC)CC(O)=O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H8F9O4NS,2b,M-H-,C4F9,218.98617898:1.0,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,383.9957527
norman90,EtFHxSAA,S(N(CC)CC(O)=O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H8F13O4NS,2b,M-H-,C3F7: C4F9,168.98937254:1.0 218.98617898:1.0,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,483.9893656
norman91,EtFHpSAA,S(N(CC)CC(O)=O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H8F15O4NS,2b,M-H-,C3F7: C4F9,168.98937254:1.0 218.98617898:1.0,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,533.986172
norman98,qaOPFSM n=8,S(NCCC[N+]([O-])(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H13F17O3N2S,2b,M-H-,CNSO2:C4F9:C8F17:C8F17SO2:C11H5F17O2NS:C12H9F17O3N2S,89.96552424000001:1.0 218.98617898:1.0 418.97340474:1.0 482.93530498:1.0 537.9775041400001:1.0 584.0067928880001:1.0,C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,599.030263
norman108,PAs n=3,OC(F)(F)C(F)(F)C(F)(F)F,C3HF7O,2b,M-H-,CF3:C2F5,68.99575966:1.0 118.9925661:1.0,OC(F)(F)C(F)(F)C(F)(F)F,184.9842822
norman110,dPAs n=4,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(F)=C(C(F)(F)F)\F,C7HF13O,3,M-H-,C2F5:C3F5:C2F5O:C3F7:C4F7:C5F9:C6F11,118.9925661:1.0 130.9925661:1.0 134.98748072:1.0 168.98937254:1.0 180.98937254:1.0 230.98617898:1.0 280.98298542:1.0,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)F,346.9747015
norman111,dPAs n=9,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(F)=C(C(F)(F)F)\F,C12HF23O,3,M-H-,C2F5:C3F7:C5F9:C7F13:C11F21:C12F23O,118.9925661:1.0 168.98937254:1.0 230.98617898:1.0 330.97979186:1.0 530.96701762:1.0 596.95873868:1.0,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)F,596.9587337
norman119,PFAABs n=8,C(NCCC[N+](CC(O)=O)(C)C)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H16F17O3N2,3,M-2H-,C4H8O2N:C3F7:C4F9:C5F11:C8F17:C9F16O:C10H2F17ON:C12H5F17ON:C10H2F17O3N:C13H8F17ON2:C14H11F17ON2:C16H14F17O3N2,102.056053496:1.0 168.98937254:1.0 218.98617898:1.0 268.98298542:1.0 418.97340474:1.0 427.96991613999995:1.0 474.987043424:1.0 502.01051852:1.0 506.976872664:1.0 531.037067616:1.0 546.060542712:1.0 605.073847048:1.0,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,605.0738385
norman122,mH-PFSO4_i n=2,O=S(O)(=O)OC(F)(F)CC(F)(F)C[H],C4H6F4O4S,3,M-H-,SO3:SO4H:C4H3F2SO4:C4H4F3SO4:C4H5F4O4S,79.95736486:1.0 96.960104512:1.0 184.97256101600001:1.0 204.97878926799999:1.0 224.98501751999999:1.0,CC(F)(F)CC(F)(F)OS(=O)(=O)O,224.9850126
ref8,H-PFPeA,O=C(C([H])(C(F)(C(F)(C(F)(F)F)F)F)F)O,C5H2F8O2,3,M-H-,C4F7,180.98937254:1.0,O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)F,244.9854251
ref14,2:2 H-PFESA,FC(OC(F)(F)C(F)(S(=O)(O)=O)F)(C([H])(F)F)F,C4H2F8O4S,3,M-H-,FSO2:C2F3O:FSO3:C2F4HO:C2F5O:C4F8HSO4,82.96085346000001:1.0 96.99067428000001:1.0 98.95576808:1.0 116.99690253200001:1.0 134.98748072:1.0 296.947330272:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)F,296.9473253
ref18,mH-PFESA-1,O=S(CC(OC(F)(F)F)F)(O)=O,C3H4F4O4S,3,M-H-,SO3:FSO2:CF3O:C3H3F4SO4,79.95736486:1.0 82.96085346000001:1.0 84.99067428000001:1.0 210.96936745600001:1.0,O=S(=O)(O)CC(F)OC(F)(F)F,210.9693625
ref22,6:2 PFSMbtA,C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C[S](=O)(=O)NCCC[N+](CC([O-])=O)(C)C,C15H19F13O4N2S,3,M-H-,SO2:HSO2:FSO2:CH2NO2S:C3H6NO2S:C5H11N2O2S:C7H15N2O4S:C8H4O2F13S:C11H8NO2F12S,63.962450239999995:1.0 64.97027527200001:1.0 82.96085346000001:1.0 91.981174304:1.0 120.012474432:1.0 163.054673592:1.0 223.07580295999998:1.0 410.97299222799995:1.0 446.00896313600003:1.0,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],569.0785149
msdial1,Perfluorooctane sulfonamidoacetic acid; LC-ESI-ITFT; MS2; CE,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H4F17NO4S,1,M-H-,,168.9895:715.5262243834665 218.98599:435.91524835012154 418.9733:192.08058353595 497.94589:347.34282737061477 77.9653:1000.0 555.95367:552.2750955192774 ,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,555.9516783
msdial4,N-methylperfluorooctane sulfonamidoacetic acid; LC-ESI-ITFT; MS2; CE,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H6F17NO4S,1,M-H-,,168.9888:635.7615894039735 218.9854:1000.0 418.9726:946.073793755913 482.93451:633.8694418164617 511.96069:195.837275307474 ,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,569.9673284
msdial5,Perfluoroundecanoic acid; LC-ESI-ITFT; MS2; CE,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11HF21O2,1,M-H-,,518.96582:1000.0 ,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,562.9568419
ab3,8:2 fluorotelomer sulfonate,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17O3S,1,M-H-,,80.9688:1000.0 486.95085:350.0 506.95808:950.0 526.96487:350.0 ,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,526.96152
